_id,movie_id,movie_title,director,creator,actor_list,genre,release_date
tt0107943,86,"Remains of the Day, The (1993)","[""James Ivory""]","[""Kazuo Ishiguro"",""Ruth Prawer Jhabvala"",""Columbia Pictures Corporation"",""Merchant Ivory Productions""]","[""John Haycraft"",""Christopher Reeve"",""Anthony Hopkins"",""Emma Thompson"",""Caroline Hunt""]","["" Drama"","" Romance""]",1993-11-12
tt0108065,87,Searching for Bobby Fischer (1993),"[""Steven Zaillian""]","[""Fred Waitzkin"",""Steven Zaillian"",""Mirage Enterprises""]","[""Max Pomeranc"",""Joe Mantegna"",""Joan Allen"",""Ben Kingsley"",""Laurence Fishburne""]","["" Biography"","" Drama""]",1993-08-11
tt0108160,88,Sleepless in Seattle (1993),"[""Nora Ephron""]","[""Jeff Arch"",""Nora Ephron"",""TriStar Pictures""]","[""Tom Hanks"",""Ross Malinger"",""Rita Wilson"",""Victor Garber"",""Tom Riis Farrell""]","["" Comedy"","" Drama"","" Romance""]",1993-06-25
tt0083658,89,Blade Runner (1982),"[""Ridley Scott""]","[""Hampton Fancher"",""David Webb Peoples"",""Ladd Company, The"",""Shaw Brothers"",""Warner Bros.""]","[""Harrison Ford"",""Rutger Hauer"",""Sean Young"",""Edward James Olmos"",""M. Emmet Walsh""]","["" Sci-Fi"","" Thriller""]",1982-06-25
tt0108174,90,So I Married an Axe Murderer (1993),"[""Thomas Schlamme""]","[""Robbie Fox"",""TriStar Pictures"",""Fried/Woods Films""]","[""Mike Myers"",""Nancy Travis"",""Anthony LaPaglia"",""Amanda Plummer"",""Brenda Fricker""]","["" Comedy"","" Romance""]",1993-07-30
tt0107688,91,"Nightmare Before Christmas, The (1993)","[""Henry Selick""]","[""Tim Burton"",""Michael McDowell"",""Touchstone Pictures"",""Skellington Productions Inc."",""Tim Burton Productions""]","[""Danny Elfman"",""Chris Sarandon"",""Catherine O'Hara"",""William Hickey"",""Glenn Shadix""]","["" Animation"","" Family"","" Fantasy"","" Musical""]",1993-10-29
tt0108399,92,True Romance (1993),"[""Tony Scott""]","[""Quentin Tarantino"",""Morgan Creek Productions"",""Davis-Films"",""August Entertainment""]","[""Christian Slater"",""Patricia Arquette"",""Dennis Hopper"",""Val Kilmer"",""Gary Oldman""]","["" Crime"","" Drama"","" Romance"","" Thriller""]",1993-09-10
tt0114906,93,Welcome to the Dollhouse (1995),"[""Todd Solondz""]","[""Todd Solondz"",""Suburban Pictures""]","[""Heather Matarazzo"",""Victoria Davis"",""Christina Brucato"",""Christina Vidal"",""Siri Howard""]","["" Comedy"","" Drama""]",1996-05-24
tt0099785,94,Home Alone (1990),"[""Chris Columbus""]","[""John Hughes"",""Hughes Entertainment"",""Twentieth Century Fox Film Corporation""]","[""Macaulay Culkin"",""Joe Pesci"",""Daniel Stern"",""John Heard"",""Roberts Blossom""]","["" Comedy"","" Family""]",1991-10-18
tt0103639,95,Aladdin (1992),"[""Ron Clements"",""John Musker""]","[""Ron Clements"",""John Musker"",""Walt Disney Pictures"",""Silver Screen Partners IV"",""Walt Disney Feature Animation""]","[""Scott Weinger"",""Robin Williams"",""Linda Larkin"",""Jonathan Freeman"",""Frank Welker""]","["" Animation"","" Adventure"","" Comedy"","" Family"","" Fantasy"","" Musical"","" Romance""]",1992-11-25
tt0103064,96,Terminator 2: Judgment Day (1991),"[""James Cameron""]","[""James Cameron"",""William Wisher Jr."",""Carolco Pictures"",""Pacific Western"",""Lightstorm Entertainment""]","[""Arnold Schwarzenegger"",""Linda Hamilton"",""Edward Furlong"",""Robert Patrick"",""Earl Boen""]","["" Action"","" Sci-Fi"","" Thriller""]",1991-08-24
tt0099348,97,Dances with Wolves (1990),"[""Kevin Costner""]","[""Michael Blake"",""Michael Blake"",""Tig Productions"",""Majestic Films International"",""Allied Filmmakers""]","[""Kevin Costner"",""Mary McDonnell"",""Graham Greene"",""Rodney A. Grant"",""Floyd 'Red Crow' Westerman""]","["" Adventure"","" Drama"","" Western""]",1990-11-21
tt0102926,98,"Silence of the Lambs, The (1991)","[""Jonathan Demme""]","[""Thomas Harris"",""Ted Tally"",""Strong Heart/Demme Production"",""Orion Pictures""]","[""Jodie Foster"",""Lawrence A. Bonney"",""Kasi Lemmons"",""Lawrence T. Wrentz"",""Scott Glenn""]","["" Crime"","" Drama"","" Thriller""]",1991-02-14
tt0029583,99,Snow White and the Seven Dwarfs (1937),"[""William Cottrell"",""David Hand""]","[""Jacob Grimm"",""Wilhelm Grimm"",""Walt Disney Productions""]","[""Roy Atwell"",""Stuart Buchanan"",""Adriana Caselotti"",""Hall Johnson Choir"",""Eddie Collins""]","["" Animation"","" Family"","" Fantasy"","" Musical"","" Romance""]",1938-02-04
tt0116282,100,Fargo (1996),"[""Joel Coen"",""Ethan Coen""]","[""Ethan Coen"",""Joel Coen"",""PolyGram Filmed Entertainment"",""Working Title Films""]","[""William H. Macy"",""Steve Buscemi"",""Peter Stormare"",""Kristin Rudrüd"",""Harve Presnell""]","["" Crime"","" Drama"","" Thriller""]",1996-04-05
tt0082509,101,Heavy Metal (1981),"[""Gerald Potterton"",""John Halas""]","[""Daniel Goldberg"",""Len Blum"",""Columbia Pictures Corporation"",""Guardian Trust Company"",""Canadian Film Development Corporation (CFDC)""]","[""Don Francks"",""Caroline Semple"",""Richard Romanus"",""Susan Roman"",""Al Waxman""]","["" Animation"","" Adventure"","" Fantasy"","" Horror"","" Sci-Fi""]",1981-08-07
tt0065421,102,"Aristocats, The (1970)","[""Wolfgang Reitherman""]","[""Larry Clemmons"",""Vance Gerry"",""Walt Disney Productions""]","[""Phil Harris"",""Eva Gabor"",""Sterling Holloway"",""Scatman Crothers"",""Paul Winchell""]","["" Animation"","" Adventure"","" Comedy"","" Family"","" Music""]",1970-12-24
tt0115509,103,All Dogs Go to Heaven 2 (1996),"[""Larry Leker"",""Paul Sabella""]","[""Mark Young"",""Kelly Ward"",""MGM Family Entertainment"",""Metro-Goldwyn-Mayer Animation""]","[""Bebe Neuwirth"",""Ernest Borgnine"",""Charlie Sheen"",""Hamilton Camp"",""Steve Mackall""]","["" Animation"","" Adventure"","" Family"","" Fantasy"","" Romance""]",1996-03-29
tt0114658,104,Theodore Rex (1995),"[""Jonathan R. Betuel""]","[""Jonathan R. Betuel"",""J\u0026M Entertainment"",""New Line Cinema"",""Shooting Star Entertainment""]","[""Whoopi Goldberg"",""Armin Mueller-Stahl"",""Juliet Landau"",""Bud Cort"",""Stephen McHattie""]","["" Action"","" Comedy"","" Family"","" Sci-Fi""]",1995-12-14
tt0117608,105,Sgt. Bilko (1996),"[""Jonathan Lynn""]","[""Nat Hiken"",""Andy Breckman"",""Imagine Entertainment"",""Universal Pictures""]","[""Steve Martin"",""Dan Aykroyd"",""Phil Hartman"",""Glenne Headly"",""Daryl Mitchell""]","["" Comedy""]",1996-03-29
tt0116095,106,Diabolique (1996),"[""Jeremiah S. Chechik""]","[""Pierre Boileau"",""Thomas Narcejac"",""ABC Productions"",""Marvin Worth Productions"",""Morgan Creek Productions""]","[""Sharon Stone"",""Isabelle Adjani"",""Chazz Palminteri"",""Kathy Bates"",""Spalding Gray""]","["" Drama"","" Horror"","" Thriller"","" Mystery""]",1996-03-22
tt0117071,107,Moll Flanders (1996),"[""Pen Densham""]","[""Daniel Defoe"",""Pen Densham"",""Metro-Goldwyn-Mayer (MGM)"",""Spelling Films"",""Trilogy Entertainment Group""]","[""Robin Wright"",""Morgan Freeman"",""Stockard Channing"",""John Lynch"",""Brenda Fricker""]","["" Drama"","" Romance""]",1996-06-14
tt0116768,108,Kids in the Hall: Brain Candy (1996),"[""Kelly Makin""]","[""Norm Hiscock"",""Bruce McCulloch"",""Paramount Pictures"",""Lakeshore Entertainment"",""Broadway Video""]","[""Dave Foley"",""Bruce McCulloch"",""Kevin McDonald"",""Mark McKinney"",""Scott Thompson""]","["" Comedy""]",1996-04-19
tt0117128,109,Mystery Science Theater 3000: The Movie (1996),"[""Jim Mallon""]","[""Michael J. Nelson"",""Trace Beaulieu"",""Best Brains"",""Universal Pictures""]","[""Trace Beaulieu"",""Michael J. Nelson"",""Jim Mallon"",""Kevin Murphy"",""John Brady""]","["" Comedy"","" Sci-Fi""]",1996-06-21
tt0114048,110,Operation Dumbo Drop (1995),"[""Simon Wincer""]","[""James Morris"",""Gene Quintano"",""Walt Disney Pictures"",""Polygram Filmed Entertainment"",""Interscope Communications""]","[""Danny Glover"",""Ray Liotta"",""Denis Leary"",""Doug E. Doug"",""Corin Nemec""]","["" Action"","" Adventure"","" Comedy"","" Drama"","" Family"","" War""]",1995-07-28
tt0117979,111,"Truth About Cats & Dogs, The (1996)","[""Michael Lehmann""]","[""Audrey Wells"",""Twentieth Century Fox Film Corporation"",""Noon Attack""]","[""Uma Thurman"",""Janeane Garofalo"",""Ben Chaplin"",""Jamie Foxx"",""James McCaffrey""]","["" Comedy"","" Romance""]",1996-04-26
tt0116322,112,Flipper (1996),"[""Alan Shapiro""]","[""Ricou Browning"",""Jack Cowden"",""Universal Pictures"",""American Films"",""Bubble Factory, The""]","[""Elijah Wood"",""Paul Hogan"",""Jonathan Banks"",""Robert Deacon"",""Ann Carey""]","["" Family"","" Adventure""]",1996-05-17
tt0113362,113,The Horseman on the Roof (1995),"[""Jean-Paul Rappeneau""]","[""Jean-Claude Carrière"",""Nina Companeez"",""Hachette Première"",""Canal+"",""Centre Européen Cinématographique Rhône-Alpes""]","[""Juliette Binoche"",""Olivier Martinez"",""Pierre Arditi"",""François Cluzet"",""Jean Yanne""]","["" Adventure"","" Drama"","" Romance"","" War""]",1995-09-20
tt0113270,115,"Haunted World of Edward D. Wood Jr., The (1995)","[""Brett Thompson""]","[""Brett Thompson"",""Wood-Thomas Pictures""]","[""Maila Nurmi"",""Dolores Fuller"",""Paul Marco"",""Conrad Brooks"",""Loretta King""]","["" Documentary"","" Biography""]",1996-05-01
tt0112701,116,Cold Comfort Farm (1995),"[""John Schlesinger""]","[""Malcolm Bradbury"",""Stella Gibbons"",""BBC Films"",""British Broadcasting Corporation (BBC)"",""Thames International""]","[""Eileen Atkins"",""Kate Beckinsale"",""Sheila Burrell"",""Stephen Fry"",""Freddie Jones""]","["" Comedy"","" Romance""]",1995-01-01
tt2013558,117,"Rock, The (1996)","[""Masahisa Ishida"",""Toyoo Ashida""]","[""Buronson"",""Tetsuo Hara""]","[""Akira Kamiya"",""Mîna Tominaga"",""Shigeru Chiba"",""Masashi Hironaka"",""Masako Katsuki""]","["" Animation"","" Action"","" Adventure"","" Fantasy"","" Sci-Fi""]",1987-09-17
tt0117998,118,Twister (1996),"[""Jan de Bont""]","[""Michael Crichton"",""Anne-Marie Martin"",""Warner Bros."",""Universal Pictures"",""Amblin Entertainment""]","[""Helen Hunt"",""Bill Paxton"",""Cary Elwes"",""Jami Gertz"",""Philip Seymour Hoffman""]","["" Action"","" Adventure"","" Drama"","" Thriller""]",1996-05-10
tt0110480,119,Maya Lin: A Strong Clear Vision (1994),"[""Freida Lee Mock""]","[""Freida Lee Mock""]","[""Maya Lin""]","["" Documentary"","" Biography""]",1995-11-10
tt0117765,120,Striptease (1996),"[""Andrew Bergman""]","[""Carl Hiaasen"",""Andrew Bergman"",""Castle Rock Entertainment"",""Lobell/Bergman Productions""]","[""Demi Moore"",""Burt Reynolds"",""Armand Assante"",""Ving Rhames"",""Robert Patrick""]","["" Comedy"","" Crime"","" Drama"","" Thriller""]",1996-06-28
tt0116629,121,Independence Day (ID4) (1996),"[""Roland Emmerich""]","[""Dean Devlin"",""Roland Emmerich"",""Twentieth Century Fox Film Corporation"",""Centropolis Entertainment""]","[""Will Smith"",""Bill Pullman"",""Jeff Goldblum"",""Mary McDonnell"",""Judd Hirsch""]","["" Action"","" Adventure"","" Sci-Fi""]",1996-11
tt0115798,122,"Cable Guy, The (1996)","[""Ben Stiller""]","[""Lou Holtz Jr."",""Columbia Pictures Corporation"",""Brillstein-Grey Entertainment"",""Licht/Mueller Film Corporation""]","[""Jim Carrey"",""Matthew Broderick"",""Leslie Mann"",""Jack Black"",""George Segal""]","["" Comedy"","" Drama"","" Thriller""]",1996-06-14
tt0116365,123,"Frighteners, The (1996)","[""Peter Jackson""]","[""Fran Walsh"",""Peter Jackson"",""Universal Pictures"",""WingNut Films""]","[""Michael J. Fox"",""Trini Alvarado"",""Peter Dobson"",""John Astin"",""Jeffrey Combs""]","["" Comedy"","" Fantasy"","" Horror""]",1996-07-19
tt0116905,124,Lone Star (1996),"[""John Sayles""]","[""John Sayles"",""Columbia Pictures Corporation"",""Castle Rock Entertainment"",""Rio Dulce""]","[""Stephen Mendillo"",""Stephen J. Lang"",""Chris Cooper"",""Elizabeth Peña"",""Oni Faida Lampley""]","["" Crime"","" Drama"","" Mystery""]",1996-06-21
tt0117333,125,Phenomenon (1996),"[""Jon Turteltaub""]","[""Gerald Di Pego"",""Touchstone Pictures""]","[""John Travolta"",""Kyra Sedgwick"",""Forest Whitaker"",""Robert Duvall"",""Jeffrey DeMunn""]","["" Drama"","" Fantasy"","" Romance"","" Sci-Fi""]",1996-07-03
tt0117718,126,"Spitfire Grill, The (1996)","[""Lee David Zlotoff""]","[""Lee David Zlotoff"",""Castle Rock Entertainment"",""Gregory Productions"",""The Mendocino Corporation""]","[""Alison Elliott"",""Ellen Burstyn"",""Marcia Gay Harden"",""Will Patton"",""Kieran Mulroney""]","["" Drama""]",1996-09-06
tt0068646,127,"Godfather, The (1972)","[""Francis Ford Coppola""]","[""Mario Puzo"",""Francis Ford Coppola"",""Paramount Pictures"",""Alfran Productions""]","[""Marlon Brando"",""Al Pacino"",""James Caan"",""Richard S. Castellano"",""Robert Duvall""]","["" Crime"","" Drama""]",1972-03-24
tt0104558,128,Supercop (1992),"[""Stanley Tong""]","[""Edward Tang"",""Edward Tang"",""Golden Harvest Company"",""Golden Way Films Ltd.""]","[""Jackie Chan"",""Michelle Yeoh"",""Maggie Cheung"",""Kenneth Tsang"",""Wah Yuen""]","["" Action"","" Comedy"","" Crime"","" Thriller""]",1992-07-04
tt0115736,129,Bound (1996),"[""Lana Wachowski"",""Lilly Wachowski""]","[""Lilly Wachowski"",""Lana Wachowski"",""Dino De Laurentiis Company"",""Spelling Films""]","[""Jennifer Tilly"",""Gina Gershon"",""Joe Pantoliano"",""John P. Ryan"",""Christopher Meloni""]","["" Crime"","" Romance"","" Thriller""]",1996-10-04
tt0116745,130,Kansas City (1996),"[""Robert Altman""]","[""Robert Altman"",""Frank Barhydt"",""CiBy 2000"",""Sandcastle 5 Productions""]","[""Jennifer Jason Leigh"",""Miranda Richardson"",""Harry Belafonte"",""Michael Murphy"",""Dermot Mulroney""]","["" Crime"","" Drama"","" Music"","" Thriller""]",1996-05-15
tt0054698,131,Breakfast at Tiffany's (1961),"[""Blake Edwards""]","[""Truman Capote"",""George Axelrod"",""Jurow-Shepherd""]","[""Audrey Hepburn"",""George Peppard"",""Patricia Neal"",""Buddy Ebsen"",""Martin Balsam""]","["" Comedy"","" Drama"","" Romance""]",1961-10-05
tt0032138,132,"Wizard of Oz, The (1939)","[""Victor Fleming"",""George Cukor""]","[""Noel Langley"",""Florence Ryerson"",""Metro-Goldwyn-Mayer (MGM)""]","[""Judy Garland"",""Frank Morgan"",""Ray Bolger"",""Bert Lahr"",""Jack Haley""]","["" Adventure"","" Family"","" Fantasy"","" Musical""]",1952-01-06
tt0031381,133,Gone with the Wind (1939),"[""Victor Fleming"",""George Cukor""]","[""Margaret Mitchell"",""Sidney Howard"",""Selznick International Pictures"",""Metro-Goldwyn-Mayer (MGM)""]","[""Thomas Mitchell"",""Barbara O'Neil"",""Vivien Leigh"",""Evelyn Keyes"",""Ann Rutherford""]","["" Drama"","" History"","" Romance"","" War""]",1940-01-17
tt0033467,134,Citizen Kane (1941),"[""Orson Welles""]","[""Herman J. Mankiewicz"",""Orson Welles"",""RKO Radio Pictures"",""Mercury Productions""]","[""Joseph Cotten"",""Dorothy Comingore"",""Agnes Moorehead"",""Ruth Warrick"",""Ray Collins""]","["" Drama"","" Mystery""]",1941-09-05
tt0062622,135,2001: A Space Odyssey (1968),"[""Stanley Kubrick""]","[""Stanley Kubrick"",""Arthur C. Clarke"",""Metro-Goldwyn-Mayer (MGM)"",""Stanley Kubrick Productions""]","[""Keir Dullea"",""Gary Lockwood"",""William Sylvester"",""Daniel Richter"",""Leonard Rossiter""]","["" Adventure"","" Sci-Fi""]",1968-05-12
tt0031679,136,Mr. Smith Goes to Washington (1939),"[""Frank Capra""]","[""Sidney Buchman"",""Lewis R. Foster"",""Columbia Pictures Corporation""]","[""Jean Arthur"",""James Stewart"",""Claude Rains"",""Edward Arnold"",""Guy Kibbee""]","["" Comedy"","" Drama""]",1939-10-19
tt0115678,137,Big Night (1996),"[""Campbell Scott"",""Stanley Tucci""]","[""Stanley Tucci"",""Joseph Tropiano"",""Rysher Entertainment"",""Timpano Production""]","[""Marc Anthony"",""Tony Shalhoub"",""Stanley Tucci"",""Larry Block"",""Caroline Aaron""]","["" Drama"","" Romance""]",1996-09-20
tt0116000,138,D3: The Mighty Ducks (1996),"[""Robert Lieberman""]","[""Steven Brill"",""Kenneth Johnson"",""Walt Disney Pictures"",""Avnet/Kerner Productions""]","[""Emilio Estevez"",""Jeffrey Nordling"",""David Selby"",""Heidi Kling"",""Joshua Jackson""]","["" Action"","" Comedy"","" Drama"","" Family"","" Sport""]",1996-10-04
tt0064603,139,"Love Bug, The (1969)","[""Robert Stevenson""]","[""Bill Walsh"",""Don DaGradi"",""Walt Disney Productions""]","[""Dean Jones"",""Michele Lee"",""David Tomlinson"",""Buddy Hackett"",""Joe Flynn""]","["" Comedy"","" Family"","" Sport""]",1969-03-13
tt0107131,140,Homeward Bound: The Incredible Journey (1993),"[""Duwayne Dunham""]","[""Sheila Burnford"",""Caroline Thompson"",""Touchwood Pacific Partners 1"",""Walt Disney Pictures""]","[""Don Alder"",""Ed Bernard"",""Kevin Chevalia"",""Anne Christianson"",""Ted D'Arms""]","["" Adventure"","" Comedy"","" Drama"","" Family""]",1993-02-12
tt0046672,141,"20,000 Leagues Under the Sea (1954)","[""Richard Fleischer""]","[""Earl Felton"",""Walt Disney Productions""]","[""Kirk Douglas"",""James Mason"",""Paul Lukas"",""Peter Lorre"",""Robert J. Wilke""]","["" Adventure"","" Drama"","" Family"","" Fantasy"","" Sci-Fi""]",1954-12-23
tt0066817,142,Bedknobs and Broomsticks (1971),"[""Robert Stevenson""]","[""Ralph Wright"",""Ted Berman"",""Walt Disney Productions""]","[""Angela Lansbury"",""David Tomlinson"",""Roddy McDowall"",""Sam Jaffe"",""John Ericson""]","["" Animation"","" Adventure"","" Comedy"","" Family"","" Fantasy"","" Musical""]",1971-10-08
tt0059742,143,"Sound of Music, The (1965)","[""Robert Wise""]","[""George Hurdalek"",""Howard Lindsay"",""Robert Wise Productions"",""Argyle Enterprises""]","[""Julie Andrews"",""Christopher Plummer"",""Eleanor Parker"",""Richard Haydn"",""Peggy Wood""]","["" Biography"","" Drama"","" Family"","" Musical"","" Romance""]",1965-03-29
tt0095016,144,Die Hard (1988),"[""John McTiernan""]","[""Roderick Thorp"",""Jeb Stuart"",""Twentieth Century Fox Film Corporation"",""Gordon Company"",""Silver Pictures""]","[""Bruce Willis"",""Bonnie Bedelia"",""Reginald VelJohnson"",""Paul Gleason"",""William Atherton""]","["" Action"","" Thriller""]",1988-07-20
tt0104692,145,"Lawnmower Man, The (1992)","[""Brett Leonard""]","[""Stephen King"",""Brett Leonard"",""Allied Vision"",""Fuji Eight Company Ltd."",""Lane Pringle Productions""]","[""Jeff Fahey"",""Pierce Brosnan"",""Jenny Wright"",""Mark Bringelson"",""Geoffrey Lewis""]","["" Horror"","" Sci-Fi""]",1992-03-06
tt0118044,146,Unhook the Stars (1996),"[""Nick Cassavetes""]","[""Helen Caldwell"",""Nick Cassavetes"",""Hachette Première"",""Miramax"",""Sheen/Michaels Entertainment""]","[""Gena Rowlands"",""Marisa Tomei"",""Gérard Depardieu"",""Jake Lloyd"",""Moira Kelly""]","["" Drama"","" Romance""]",1996-09-04
tt0116908,147,"Long Kiss Goodnight, The (1996)","[""Renny Harlin""]","[""Shane Black"",""Forge"",""New Line Cinema"",""Steve Tisch Company, The""]","[""Geena Davis"",""Samuel L. Jackson"",""Yvonne Zima"",""Craig Bierko"",""Tom Amandes""]","["" Action"","" Crime"","" Drama"","" Mystery"","" Thriller""]",1996-10-11
tt0116409,148,"Ghost and the Darkness, The (1996)","[""Stephen Hopkins""]","[""William Goldman"",""Constellation Entertainment"",""Douglas/Reuther Productions""]","[""Michael Douglas"",""Val Kilmer"",""Tom Wilkinson"",""John Kani"",""Bernard Hill""]","["" Adventure"","" Drama"","" Horror"","" Thriller""]",1996-10-11
tt0116722,149,Jude (1996),"[""Michael Winterbottom""]","[""Hossein Amini"",""Thomas Hardy"",""British Broadcasting Corporation (BBC)"",""PolyGram Filmed Entertainment"",""Revolution Films""]","[""Christopher Eccleston"",""Kate Winslet"",""Liam Cunningham"",""Rachel Griffiths"",""June Whitfield""]","["" Drama"","" Romance""]",1996-10-04
tt0117802,150,Swingers (1996),"[""Doug Liman""]","[""Jon Favreau"",""Doug Liman Productions"",""Independent Pictures (II)"",""The Alfred Shay Company Inc.""]","[""Jon Favreau"",""Vince Vaughn"",""Ron Livingston"",""Patrick Van Horn"",""Alex Désert""]","["" Comedy"","" Drama""]",1997-04-11
tt0067992,151,Willy Wonka and the Chocolate Factory (1971),"[""Mel Stuart""]","[""Roald Dahl"",""Roald Dahl"",""Wolper Pictures Ltd.""]","[""Gene Wilder"",""Jack Albertson"",""Peter Ostrum"",""Roy Kinnear"",""Julie Dawn Cole""]","["" Family"","" Fantasy"","" Musical""]",1971-06-30
